name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
