name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
