name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
