name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-92,215.73613656348758,65.75316567006631
