name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
