name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
