name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
