name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
