name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
