name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
