name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
