name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
