name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
