name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
