name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
