name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
