name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
