name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-83,90.97517445201382,27.727880052427253
