name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
