name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
