name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
