name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
