name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
