name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-81,75.09128974818029,22.88670824388305
