name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
