name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beaco11,ac:23:3f:65:f7:a0,-81,4.641588833612778
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-43,0.12115276586285885
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
