name, mac, rssi, distance (m)
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
