name, mac, rssi, distance (m)
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beacon6,ac:23:3f:65:f7:9c,-72,1.9573417814876604
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beacon4,ac:23:3f:65:f7:9a,-92,13.33521432163324
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
