name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon3,ac:23:3f:65:f7:96,-77,3.1622776601683795
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beacon4,ac:23:3f:65:f7:9a,-89,10.0
