name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beaco17,ac:23:3f:65:f7:9f,-82,5.108969774506928
Beaco18,ac:23:3f:65:f7:97,-71,1.7782794100389228
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon3,ac:23:3f:65:f7:96,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
