name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
