name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
