name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-71,1.7782794100389228
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
MBeacon,ac:23:3f:65:f7:2e,-53,0.31622776601683794
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco13,ac:23:3f:65:f7:a5,-74,2.371373705661655
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
