name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-55,0.38311868495572876
Beacon7,ac:23:3f:65:f7:9d,-69,1.4677992676220695
Beaco18,ac:23:3f:65:f7:97,-71,1.7782794100389228
Beaco19,ac:23:3f:65:f7:98,-74,2.371373705661655
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
