name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-65,1.0
Beaco17,ac:23:3f:65:f7:9f,-82,5.108969774506928
Beacon3,ac:23:3f:65:f7:96,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
Beacon6,ac:23:3f:65:f7:9c,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-69,1.4677992676220695
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beaco18,ac:23:3f:65:f7:97,-79,3.831186849557288
Beaco19,ac:23:3f:65:f7:98,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
