name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beaco11,ac:23:3f:65:f7:a0,-72,1.9573417814876604
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
MBeacon,ac:23:3f:65:f7:2e,-49,0.2154434690031884
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
