name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-72,1.9573417814876604
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beacon3,ac:23:3f:65:f7:96,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
