name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon3,ac:23:3f:65:f7:96,-83,5.623413251903491
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-74,2.371373705661655
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon6,ac:23:3f:65:f7:9c,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco18,ac:23:3f:65:f7:97,-85,6.812920690579613
