name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-81,4.641588833612778
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-61,0.6812920690579612
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beaco20,ac:23:3f:65:f7:9b,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco19,ac:23:3f:65:f7:98,-77,3.1622776601683795
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beacon4,ac:23:3f:65:f7:9a,-90,11.006941712522098
