name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beaco18,ac:23:3f:65:f7:97,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
Beacon6,ac:23:3f:65:f7:9c,-68,1.333521432163324
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco17,ac:23:3f:65:f7:9f,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
