name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco20,ac:23:3f:65:f7:9b,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
