name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-70,1.6155980984398741
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco18,ac:23:3f:65:f7:97,-87,8.254041852680183
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-85,6.812920690579613
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco20,ac:23:3f:65:f7:9b,-80,4.216965034285822
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
