name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-66,1.1006941712522096
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beacon5,ac:23:3f:65:f7:a9,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-78,3.4807005884284106
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
