name,mac,rssi,distance
Beaco17,ac:23:3f:65:f7:9f,-80,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-72,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-83,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
