name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-60,0.6189658188912606
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beaco17,ac:23:3f:65:f7:9f,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco20,ac:23:3f:65:f7:9b,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-71,1.7782794100389228
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
