name, mac, rssi, distance (m)
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beacon4,ac:23:3f:65:f7:9a,-99,26.101572156825373
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco17,ac:23:3f:65:f7:9f,-79,3.831186849557288
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
