name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,1.6155980984398741
Beaco12,ac:23:3f:65:f7:99,-62,0.7498942093324559
Beaco13,ac:23:3f:65:f7:a5,-84,6.189658188912605
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-83,5.623413251903491
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon5,ac:23:3f:65:f7:a9,-66,1.1006941712522096
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beacon7,ac:23:3f:65:f7:9d,-61,0.6812920690579612
Beaco19,ac:23:3f:65:f7:98,-76,2.8729848333536645
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beacon4,ac:23:3f:65:f7:9a,-84,6.189658188912605
