name,mac,rssi,distance
Beaco13,ac:23:3f:65:f7:a5,-72,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-75,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
MBeacon,ac:23:3f:65:f7:2e,-45,0.7237412619442286
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-89,49.307918181260355
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
