name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beacon5,ac:23:3f:65:f7:a9,-73,2.154434690031884
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco19,ac:23:3f:65:f7:98,-80,4.216965034285822
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beaco18,ac:23:3f:65:f7:97,-80,4.216965034285822
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
