name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-76,2.8729848333536645
Beaco20,ac:23:3f:65:f7:9b,-79,3.831186849557288
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-91,12.115276586285882
Beacon6,ac:23:3f:65:f7:9c,-68,1.333521432163324
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco19,ac:23:3f:65:f7:98,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
