name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beacon6,ac:23:3f:65:f7:9c,-71,1.7782794100389228
Beaco12,ac:23:3f:65:f7:99,-59,0.5623413251903491
Beaco20,ac:23:3f:65:f7:9b,-74,2.371373705661655
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco18,ac:23:3f:65:f7:97,-84,6.189658188912605
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-84,6.189658188912605
Beaco13,ac:23:3f:65:f7:a5,-79,3.831186849557288
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
