name, mac, rssi, distance (m)
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
