name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-78,3.4807005884284106
Beaco17,ac:23:3f:65:f7:9f,-75,2.610157215682537
Beaco20,ac:23:3f:65:f7:9b,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-66,1.1006941712522096
Beacon5,ac:23:3f:65:f7:a9,-76,2.8729848333536645
Beaco18,ac:23:3f:65:f7:97,-72,1.9573417814876604
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
