name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beaco11,ac:23:3f:65:f7:a0,-77,3.1622776601683795
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beacon4,ac:23:3f:65:f7:9a,-85,6.812920690579613
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
