name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-84,6.189658188912605
Beacon3,ac:23:3f:65:f7:96,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-80,4.216965034285822
Beacon4,ac:23:3f:65:f7:9a,-80,4.216965034285822
Beaco18,ac:23:3f:65:f7:97,-85,6.812920690579613
