name, mac, rssi, distance (m)
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
Beacon4,ac:23:3f:65:f7:9a,-88,9.085175756516868
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-88,9.085175756516868
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beaco12,ac:23:3f:65:f7:99,-56,0.4216965034285822
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco19,ac:23:3f:65:f7:98,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
