name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
MBeacon,ac:23:3f:65:f7:2e,-44,0.6575316567006629
Beacon6,ac:23:3f:65:f7:9c,-75,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
