name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-64,0.9085175756516868
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beacon7,ac:23:3f:65:f7:9d,-60,0.6189658188912606
Beaco18,ac:23:3f:65:f7:97,-75,2.610157215682537
MBeacon,ac:23:3f:65:f7:2e,-52,0.2872984833353665
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beacon3,ac:23:3f:65:f7:96,-74,2.371373705661655
Beaco19,ac:23:3f:65:f7:98,-75,2.610157215682537
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
Beaco20,ac:23:3f:65:f7:9b,-76,2.8729848333536645
