name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon3,ac:23:3f:65:f7:96,-71,1.7782794100389228
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
Beaco17,ac:23:3f:65:f7:9f,-73,2.154434690031884
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
