name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-56,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-86,36.975722318365655
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-75,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-75,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-76,14.166090109900438
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-83,27.727880052427253
