name, mac, rssi, distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,1.2115276586285884
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beacon6,ac:23:3f:65:f7:9c,-67,1.2115276586285884
Beaco18,ac:23:3f:65:f7:97,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon5,ac:23:3f:65:f7:a9,-71,1.7782794100389228
Beaco19,ac:23:3f:65:f7:98,-72,1.9573417814876604
MBeacon,ac:23:3f:65:f7:2e,-42,0.11006941712522095
Beaco13,ac:23:3f:65:f7:a5,-71,1.7782794100389228
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beaco20,ac:23:3f:65:f7:9b,-82,5.108969774506928
Beaco17,ac:23:3f:65:f7:9f,-78,3.4807005884284106
