name, mac, rssi, distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,1.333521432163324
Beaco13,ac:23:3f:65:f7:a5,-80,4.216965034285822
Beacon7,ac:23:3f:65:f7:9d,-58,0.5108969774506927
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco18,ac:23:3f:65:f7:97,-82,5.108969774506928
Beaco19,ac:23:3f:65:f7:98,-69,1.4677992676220695
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beacon4,ac:23:3f:65:f7:9a,-82,5.108969774506928
Beacon3,ac:23:3f:65:f7:96,-70,1.6155980984398741
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beaco20,ac:23:3f:65:f7:9b,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-89,10.0
MBeacon,ac:23:3f:65:f7:2e,-51,0.26101572156825364
