name, mac, rssi, distance (m)
Beaco20,ac:23:3f:65:f7:9b,-84,6.189658188912605
Beacon3,ac:23:3f:65:f7:96,-75,2.610157215682537
Beaco12,ac:23:3f:65:f7:99,-63,0.8254041852680184
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
MBeacon,ac:23:3f:65:f7:2e,-47,0.1778279410038923
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco19,ac:23:3f:65:f7:98,-70,1.6155980984398741
Beaco18,ac:23:3f:65:f7:97,-70,1.6155980984398741
Beaco17,ac:23:3f:65:f7:9f,-82,5.108969774506928
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon4,ac:23:3f:65:f7:9a,-84,6.189658188912605
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
