name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-57,0.4641588833612779
Beaco19,ac:23:3f:65:f7:98,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon6,ac:23:3f:65:f7:9c,-76,2.8729848333536645
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco13,ac:23:3f:65:f7:a5,-78,3.4807005884284106
Beaco20,ac:23:3f:65:f7:9b,-85,6.812920690579613
MBeacon,ac:23:3f:65:f7:2e,-50,0.23713737056616552
Beacon4,ac:23:3f:65:f7:9a,-86,7.498942093324558
Beaco17,ac:23:3f:65:f7:9f,-84,6.189658188912605
Beacon5,ac:23:3f:65:f7:a9,-70,1.6155980984398741
Beaco11,ac:23:3f:65:f7:a0,-74,2.371373705661655
Beaco18,ac:23:3f:65:f7:97,-84,6.189658188912605
